HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #9178,-118.52,34.4,5,7748,1557,4768,1393,5.305,311200,<1H OCEAN
ID #7033,-118.1,33.96,36,2013,435,1476,475,3.9549,192100,<1H OCEAN
ID #734,-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
ID #17750,-121.84,37.34,33,1019,191,938,215,4.0929,165000,<1H OCEAN
ID #6210,-117.89,34.07,35,1439,261,804,271,3.9808,188600,<1H OCEAN
ID #15722,-122.45,37.78,52,2686,606,1392,578,4,355300,NEAR BAY
ID #16245,-121.28,37.99,42,495,116,284,97,2.8854,55700,INLAND
ID #5439,-118.43,34.01,31,2526,528,1046,504,4.7009,500001,<1H OCEAN
ID #9626,-120.32,37.29,9,695,188,810,190,1.6172,56300,INLAND
ID #19905,-119.28,36.32,16,2812,514,1620,523,3.7404,89200,INLAND
ID #2202,-119.85,36.83,11,2497,427,1101,405,4.8036,141600,INLAND
ID #13811,-117,34.89,29,2637,512,1188,446,2.99,69400,INLAND
ID #5855,-118.33,34.17,48,2584,483,1118,459,4.2396,245100,<1H OCEAN
ID #4421,-118.26,34.07,46,2341,703,2371,648,2.4038,181700,<1H OCEAN
ID #12823,-121.59,38.69,32,541,82,229,98,8.0379,383300,INLAND
ID #18117,-122.02,37.3,32,2134,328,903,322,6.359,341900,<1H OCEAN
ID #10449,-117.67,33.47,22,2728,616,1081,566,1.6393,500001,<1H OCEAN
ID #12102,-117.34,33.94,13,7910,,3382,1176,5.5563,214500,INLAND
ID #8594,-118.37,33.88,44,1325,245,669,253,4.4211,324000,<1H OCEAN
ID #15882,-122.41,37.75,9,1282,334,1176,305,2.6538,206300,NEAR BAY
ID #15023,-117,32.77,30,1802,401,776,386,2.8125,173500,<1H OCEAN
ID #16109,-122.5,37.74,40,2310,445,1266,490,3.7969,297800,NEAR OCEAN
ID #4555,-118.24,34.06,8,1204,552,1074,517,1.0227,87500,<1H OCEAN
ID #18293,-122.11,37.4,31,2836,490,1138,481,4.9519,500001,NEAR BAY
ID #11381,-117.95,33.68,27,1732,303,1115,308,5.5312,239200,<1H OCEAN
ID #7348,-118.16,33.98,33,1196,313,1448,320,2.9375,162500,<1H OCEAN
ID #18401,-121.84,37.25,25,5939,989,3275,954,5.6488,234600,<1H OCEAN
ID #6410,-118.02,34.12,37,2250,360,989,329,6.1536,366000,INLAND
ID #18224,-122.08,37.41,20,1896,456,1069,436,4.6875,288900,NEAR BAY
ID #10697,-117.74,33.61,17,2116,474,662,443,3.5625,180800,<1H OCEAN
ID #17432,-120.45,34.65,27,2215,578,1544,527,1.9257,135300,NEAR OCEAN
ID #928,-121.91,37.47,13,5377,744,2759,760,6.868,337300,<1H OCEAN
ID #1723,-122.36,37.96,39,246,57,316,52,0.716,104200,NEAR BAY
ID #2347,-119.69,36.81,15,2892,496,1634,501,4.4934,88000,INLAND
ID #9838,-121.9,36.61,29,3412,827,1574,759,2.9309,217100,NEAR OCEAN
ID #15706,-122.42,37.79,52,2511,895,1202,804,2.6607,87500,NEAR BAY
ID #16547,-121.23,37.81,15,2906,537,1886,557,4.2431,137100,INLAND
ID #6673,-118.11,34.15,40,1950,509,1038,438,2.6172,196100,<1H OCEAN
ID #20247,-119.26,34.27,40,2528,572,1318,549,3.6413,212700,NEAR OCEAN
ID #16812,-122.42,37.66,26,3253,932,2246,855,2.6631,244000,NEAR OCEAN
ID #15738,-122.42,37.78,19,4065,1645,2079,1470,3.1462,187500,NEAR BAY
ID #8527,-118.33,33.89,42,1816,338,897,306,5.1874,230800,<1H OCEAN
ID #19768,-122.06,40.02,32,1435,277,690,254,2.3043,68400,INLAND
ID #13961,-116.9,34.25,16,3018,523,556,244,3.5288,189700,INLAND
ID #14944,-116.98,32.74,17,3943,843,1995,766,2.6944,158300,<1H OCEAN
ID #14174,-117.05,32.75,36,2024,,1030,390,3.8233,139800,NEAR OCEAN
ID #4956,-118.31,34.01,48,2544,532,1357,498,2.5263,121000,<1H OCEAN
ID #17419,-120.47,34.64,8,2482,586,1427,540,3.071,120400,NEAR OCEAN
ID #9963,-122.23,38.33,31,3440,574,1538,537,5.5368,325900,NEAR BAY
ID #7939,-118.11,33.86,33,2389,410,1229,393,5.3889,234900,<1H OCEAN
ID #8394,-118.36,33.96,17,3431,934,2365,810,3.0393,129200,<1H OCEAN
ID #15531,-117.1,33.15,5,3159,685,1398,581,3.1467,161100,<1H OCEAN
ID #3958,-118.59,34.21,17,2737,868,2924,785,2.5797,183500,<1H OCEAN
ID #12266,-116.88,33.74,20,3111,623,1000,508,1.5982,140000,INLAND
ID #9002,-118.34,33.99,47,1107,199,437,178,3.7344,179400,<1H OCEAN
ID #12443,-116.08,33.86,16,381,89,182,75,2.425,76100,INLAND
ID #9497,-123.7,39.32,18,1652,352,711,292,3.1071,213200,<1H OCEAN
ID #17573,-121.92,37.32,39,836,254,704,272,3.5256,192600,<1H OCEAN
ID #399,-122.29,37.89,52,979,175,374,153,5.1675,270600,NEAR BAY
ID #12210,-117.02,33.6,7,1972,352,964,317,3.244,337200,INLAND
ID #4787,-118.32,34.03,47,1734,453,1272,438,3.1731,121500,<1H OCEAN
ID #6488,-118,34.1,34,2249,460,1544,441,3.4005,176300,INLAND
ID #1706,-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000,NEAR BAY
ID #2171,-119.89,36.79,5,3821,705,2179,694,3.7821,80400,INLAND
ID #8122,-118.19,33.79,41,2114,612,2357,529,1.7938,142600,NEAR OCEAN
ID #12383,-116.38,33.73,10,11836,2405,3811,1570,4.0079,134500,INLAND
ID #8514,-118.31,33.89,35,2144,423,1192,417,4.1458,231500,<1H OCEAN
ID #13507,-117.33,34.12,33,933,219,838,211,1.3417,69000,INLAND
ID #4294,-118.3,34.09,36,2332,993,3155,927,2.2612,230400,<1H OCEAN
ID #11927,-117.39,33.96,49,2527,461,1344,451,4.0833,114400,INLAND
ID #2768,-115.99,33.4,15,1945,536,515,273,2.0109,54300,INLAND
ID #16386,-121.29,38.01,10,69,16,50,20,3.75,120800,INLAND
ID #5325,-118.44,34.05,22,3970,871,1588,791,4.8618,500001,<1H OCEAN
ID #6352,-117.94,34.14,33,1620,283,868,275,5.411,219400,INLAND
ID #9703,-121.64,36.67,28,256,66,214,60,3.0197,137500,<1H OCEAN
ID #11364,-117.94,33.74,24,4248,840,3118,798,4.2222,207200,<1H OCEAN
ID #6412,-118.02,34.12,36,1471,246,751,230,5.4555,395100,INLAND
ID #16605,-120.72,35.63,31,3476,644,1476,567,3.3472,195200,<1H OCEAN
ID #7601,-118.25,33.89,34,1367,288,1183,286,2.6812,104100,<1H OCEAN
ID #18374,-121.86,37.22,18,7245,1029,2893,1049,6.9508,361200,<1H OCEAN
ID #11583,-118.03,33.76,32,2980,494,1370,481,5.0866,223500,<1H OCEAN
ID #20379,-118.82,34.15,9,655,110,222,109,7.8528,337500,NEAR OCEAN
ID #19517,-121.01,37.64,52,201,35,74,22,1.3036,75000,INLAND
ID #17412,-120.64,34.97,5,2090,469,1911,482,2.4318,86100,NEAR OCEAN
ID #7763,-118.1,33.91,36,1080,201,719,201,4.2679,175800,<1H OCEAN
ID #19164,-122.67,38.33,4,8072,1606,4323,1475,3.9518,220300,<1H OCEAN
ID #12154,-117.25,33.7,10,5156,941,2294,747,3.58,113400,<1H OCEAN
ID #16331,-121.33,38.02,31,1466,,608,254,3.1827,162100,INLAND
ID #4460,-118.18,34.1,10,1907,398,921,369,4.875,200400,<1H OCEAN
ID #15633,-122.41,37.8,52,1394,395,1700,400,2.75,168800,NEAR BAY
ID #196,-122.26,37.8,20,2373,779,1659,676,1.6929,115000,NEAR BAY
ID #19784,-122.93,40.78,20,3758,798,1685,757,2.3667,91200,INLAND
ID #931,-122.04,37.55,23,3170,532,1446,515,4.4357,291700,NEAR BAY
ID #5533,-118.42,33.97,44,1462,240,562,237,4.9375,365200,<1H OCEAN
ID #1065,-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
ID #902,-121.97,37.53,26,2506,387,1273,406,5.4299,236400,<1H OCEAN
ID #13843,-117.32,34.55,18,279,59,188,60,0.8246,91700,INLAND
ID #7926,-118.08,33.84,31,2906,578,1806,553,4.8448,194600,<1H OCEAN
ID #16913,-122.34,37.56,39,3562,391,1139,391,12.6417,500001,NEAR OCEAN
ID #11315,-117.96,33.77,32,4398,905,2777,884,4.1321,222800,<1H OCEAN
ID #4725,-118.37,34.06,52,2239,423,832,411,5.0858,470000,<1H OCEAN
ID #14215,-117.06,32.68,41,2665,515,1664,512,2.375,113500,NEAR OCEAN
ID #20268,-119.19,34.2,18,3620,,3171,779,3.3409,220500,NEAR OCEAN
ID #1264,-121.68,37.98,19,3388,599,1707,575,3.6411,162800,INLAND
ID #16084,-122.48,37.73,47,2382,392,867,376,5.2598,371500,NEAR OCEAN
ID #2610,-124.01,40.89,28,1470,336,811,314,2.4559,75600,<1H OCEAN
ID #9347,-122.58,37.98,52,3675,649,1553,639,4.6905,316300,NEAR BAY
ID #14603,-117.16,32.8,37,422,79,211,80,3.0625,159700,NEAR OCEAN
ID #15891,-122.38,37.73,40,543,,259,89,2.2167,193800,NEAR BAY
ID #9447,-119.84,37.48,17,2582,553,1087,423,2.5,104200,INLAND
ID #16383,-121.29,38,4,1392,322,1784,309,2.375,124500,INLAND
ID #12486,-121.48,38.58,42,1823,566,761,503,1.245,137500,INLAND
ID #2433,-119.53,36.65,43,1676,320,1056,276,2.5562,93200,INLAND
ID #17388,-120.44,34.97,26,1705,344,1605,307,3.7589,113700,<1H OCEAN
ID #7188,-118.17,34.04,43,908,232,1005,224,1.75,134000,<1H OCEAN
ID #13777,-117.08,34.03,23,3862,699,2082,652,3.154,115700,INLAND
ID #7879,-118.11,33.88,19,3203,708,1761,667,4.0911,239700,<1H OCEAN
ID #4263,-118.33,34.1,30,5293,2446,4123,2127,1.51,187500,<1H OCEAN
ID #20295,-119.19,34.17,27,2183,364,1458,388,4.4567,191100,NEAR OCEAN
ID #7278,-118.25,33.99,41,1486,509,2312,541,1.3963,92900,<1H OCEAN
ID #6106,-117.89,34.12,35,1566,321,1396,317,4.05,141300,<1H OCEAN
ID #15190,-117.05,33.03,16,87,20,32,21,4.3571,144600,<1H OCEAN
ID #18221,-122.07,37.4,15,2940,910,943,711,4.359,192200,NEAR BAY
ID #10691,-117.71,33.61,25,3004,718,891,626,2.395,80300,<1H OCEAN
ID #7670,-118.08,33.92,39,1631,322,1034,328,4.5382,165700,<1H OCEAN
ID #400,-122.29,37.89,52,2269,380,1004,371,5.1696,261400,NEAR BAY
ID #13463,-117.38,34.13,13,2903,510,1844,510,3.7198,112900,INLAND
ID #9916,-122.31,38.33,21,1922,344,1051,342,3.6042,183300,NEAR BAY
ID #2059,-119.65,36.62,6,1931,422,1344,414,1.6607,58000,INLAND
ID #13557,-117.31,34.1,28,2899,755,2406,655,1.5208,69500,INLAND
ID #14471,-117.27,32.84,26,3940,657,1180,600,6.1025,500001,NEAR OCEAN
ID #9113,-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,INLAND
ID #20265,-119.19,34.2,36,1293,312,1128,335,2.1542,253900,NEAR OCEAN
ID #18137,-122,37.35,20,4304,851,2059,835,5.1674,333000,<1H OCEAN
ID #8084,-118.2,33.82,34,2807,768,2217,744,2.4286,204800,NEAR OCEAN
ID #7627,-118.27,33.86,29,2587,489,2115,475,3.7466,168600,<1H OCEAN
ID #19057,-121.74,38.15,22,1910,326,1001,345,4.8173,115800,INLAND
ID #11422,-117.98,33.7,24,3451,504,1736,493,6.3749,278000,<1H OCEAN
ID #3618,-118.43,34.25,32,2433,553,2318,532,3.6384,159300,<1H OCEAN
ID #18345,-122.15,37.42,44,3558,839,1779,832,3.9243,404800,NEAR BAY
ID #17218,-119.7,34.43,39,1486,467,758,409,2.6875,320600,<1H OCEAN
ID #18767,-122.26,40.58,14,2539,466,1271,438,3.9762,138500,INLAND
ID #12598,-121.48,38.52,36,1824,357,906,356,2.9911,96400,INLAND
ID #9997,-121.07,39.13,8,4839,832,1977,762,4.0848,155900,INLAND
ID #1617,-122.12,37.85,18,5252,686,1870,657,8.0074,454100,NEAR BAY
ID #12633,-121.48,38.49,26,3165,806,2447,752,1.5908,78600,INLAND
ID #19087,-122.5,38.4,36,1860,364,777,339,4.1307,295700,<1H OCEAN
ID #344,-122.19,37.75,36,1126,263,482,150,1.9167,82800,NEAR BAY
ID #587,-122.1,37.72,30,2599,366,922,350,5.8382,330200,NEAR BAY
ID #19981,-119.08,36.2,30,1677,358,1159,365,2.4554,61200,INLAND
ID #20385,-118.94,34.18,24,3689,585,1898,581,5.9224,239400,<1H OCEAN
ID #14950,-116.97,32.74,14,7410,1344,3597,1274,4.2192,176100,<1H OCEAN
ID #2562,-124.15,40.8,47,1486,335,765,329,1.755,74100,NEAR OCEAN
ID #1208,-121.75,39.4,29,1687,327,864,334,2.4943,81900,INLAND
ID #4197,-118.23,34.11,35,4148,971,3220,892,3.3389,187100,<1H OCEAN
ID #10308,-117.82,33.9,25,1137,170,524,164,7.5744,259300,<1H OCEAN
ID #4914,-118.27,34.01,43,1235,385,1745,372,2.0817,113300,<1H OCEAN
ID #16376,-121.28,38.03,11,3585,729,2769,715,3.0907,94100,INLAND
ID #6985,-118.02,33.96,36,2071,398,988,404,4.6226,219700,<1H OCEAN
ID #1383,-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
ID #6223,-117.93,34.06,37,1505,262,798,259,5.4635,202100,<1H OCEAN
ID #8427,-118.35,33.92,24,2728,845,2023,773,2.75,239700,<1H OCEAN
ID #7211,-118.17,34.03,43,1636,506,1855,502,2.2902,152400,<1H OCEAN
ID #8255,-118.17,33.77,45,2508,797,1340,720,2.6786,191100,NEAR OCEAN
ID #7066,-118.04,33.94,37,1328,273,1115,275,4.2051,164400,<1H OCEAN
ID #19936,-119.34,36.3,13,2394,458,1177,389,2.6875,74400,INLAND
ID #20406,-118.88,34.21,26,1590,196,654,199,6.5851,3e+05,<1H OCEAN
ID #18799,-122.07,40.95,14,2721,627,1356,468,3.0299,73200,INLAND
ID #1238,-120.37,38.25,13,4495,856,1149,459,2.5352,113700,INLAND
ID #5616,-118.25,33.79,39,981,286,1183,298,1.9208,139800,NEAR OCEAN
ID #18612,-122.05,37.11,39,1065,248,497,208,4.5972,146300,NEAR OCEAN
ID #3654,-118.43,34.22,34,2300,429,1447,455,4.2656,233700,<1H OCEAN
ID #19193,-122.68,38.45,36,1686,303,744,304,4.0139,163100,<1H OCEAN
ID #15892,-122.38,37.73,38,1388,276,871,265,2.1667,193800,NEAR BAY
ID #3813,-118.48,34.21,25,2879,723,2077,649,3.3864,197400,<1H OCEAN
ID #2219,-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
ID #18733,-122.41,40.53,28,1127,245,538,208,2.037,72000,INLAND
ID #15483,-117.14,33.15,16,1129,198,758,178,5.0346,174600,<1H OCEAN
ID #9883,-121.79,36.68,22,6912,1513,3794,1455,3.0608,168300,<1H OCEAN
ID #11389,-117.98,33.65,22,3592,527,1598,523,6.5501,294900,<1H OCEAN
ID #15005,-117.05,32.75,29,2767,612,1437,587,2.8306,142900,NEAR OCEAN
ID #4383,-118.26,34.09,36,3503,833,2652,788,3.8448,241400,<1H OCEAN
ID #11783,-121.24,38.78,18,549,143,249,136,0.8691,136500,INLAND
ID #10020,-121.18,39.19,16,1528,351,729,319,2.4688,138800,INLAND
ID #20603,-121.56,39.13,17,2277,608,1607,562,1.5085,69700,INLAND
ID #13159,-121.4,36.85,50,2666,613,1768,555,2.6598,157300,INLAND
ID #4073,-118.47,34.14,36,2873,420,850,379,8.153,500001,<1H OCEAN
ID #6113,-117.9,34.13,32,1640,391,1312,358,2.6292,136100,<1H OCEAN
ID #1332,-121.89,38.01,30,4114,743,1994,722,4.2227,134400,INLAND
ID #11725,-120.04,39.24,30,2369,469,510,213,2.65,123800,INLAND
ID #19543,-120.92,37.63,39,45,8,22,9,1.7679,450000,INLAND
ID #7217,-118.17,34.02,33,346,103,488,107,1.8681,112500,<1H OCEAN
ID #6710,-118.15,34.14,52,403,117,361,105,1.625,187500,<1H OCEAN
ID #18752,-122.43,40.66,15,2532,458,1183,450,2.5417,92200,INLAND
ID #5009,-118.33,34.01,47,1320,259,653,291,3.7727,193000,<1H OCEAN
ID #10299,-117.85,33.92,11,3331,410,1460,416,8.0287,371800,<1H OCEAN
ID #10582,-117.82,33.72,24,3260,458,1383,442,6.5987,272800,<1H OCEAN
ID #15595,-116.28,32.84,18,382,128,194,69,2.5179,58800,INLAND
ID #13531,-117.3,34.18,19,2526,381,1176,381,5.5136,137100,INLAND
ID #2609,-124,40.92,29,1429,,672,266,2.9485,98800,<1H OCEAN
ID #20544,-121.74,38.55,33,6861,1820,3717,1767,1.7311,182600,INLAND
ID #8802,-118.38,33.77,17,10950,2207,4713,2043,6.3064,418300,NEAR OCEAN
ID #19076,-122.48,38.3,17,2703,550,1241,515,2.652,171300,<1H OCEAN
ID #13233,-117.68,34.14,4,4791,695,1871,659,6.9532,277000,INLAND
ID #18913,-122.24,38.15,10,6817,1188,4163,1135,4.4529,144100,NEAR BAY
ID #18444,-121.82,37.25,25,4021,634,2178,650,5.1663,241200,<1H OCEAN
ID #2921,-119.02,35.37,44,2687,620,1521,549,1.7213,61600,INLAND
ID #13565,-117.29,34.15,42,1811,345,856,352,2.9667,97000,INLAND
ID #9939,-122.24,38.25,33,213,36,91,33,4.9167,187500,NEAR BAY
ID #8996,-118.36,33.99,45,2005,368,909,364,4.6406,268900,<1H OCEAN
ID #16884,-122.38,37.59,44,2089,348,837,317,4.6628,459200,NEAR OCEAN
ID #5329,-118.45,34.04,23,3771,1321,2031,1241,2.7679,277500,<1H OCEAN
ID #11469,-118.02,33.62,11,3969,834,1508,754,4.3409,271400,NEAR OCEAN
ID #3026,-119.47,35.14,19,4190,690,1973,702,3.9929,88300,INLAND
ID #142,-122.21,37.82,52,2375,333,813,350,7.0549,331400,NEAR BAY
ID #1318,-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
ID #18390,-121.88,37.24,14,7174,950,2782,899,8.3065,394200,<1H OCEAN
ID #10408,-117.58,33.66,4,3305,644,1693,597,5.2497,215000,<1H OCEAN
ID #10634,-117.79,33.7,16,6259,1098,3785,1114,6.3298,247100,<1H OCEAN
ID #5681,-118.29,33.71,40,1933,475,902,412,4.25,332800,NEAR OCEAN
ID #15650,-122.41,37.79,52,2161,544,904,431,3.5066,350000,NEAR BAY
ID #9017,-118.76,34.13,10,4355,716,2030,674,6.5571,500001,NEAR OCEAN
ID #14672,-117.09,32.81,7,6100,1185,2710,1040,5.5673,288200,NEAR OCEAN
ID #13545,-117.3,34.15,45,942,166,401,174,3.8594,90800,INLAND
ID #9134,-118.08,34.55,5,16181,2971,8152,2651,4.5237,141800,INLAND
ID #9929,-122.31,38.3,45,3023,659,1789,657,3.6039,126000,NEAR BAY
ID #17172,-122.25,37.39,33,370,42,153,53,10.6514,500001,NEAR OCEAN
ID #11232,-117.95,33.82,35,1117,181,496,168,4.3269,224700,<1H OCEAN
ID #9360,-122.52,37.95,33,4448,631,1675,628,7.8904,468800,NEAR BAY
ID #11862,-120.71,40.13,19,897,180,276,110,2.9554,89400,INLAND
ID #14658,-117.15,32.78,25,1577,266,611,284,5.25,205100,NEAR OCEAN
ID #14352,-117.21,32.75,27,2072,534,1118,510,2.8043,262100,NEAR OCEAN
ID #12727,-121.35,38.6,27,4314,611,1662,575,5.0997,170100,INLAND
ID #17248,-119.7,34.43,52,1364,460,804,400,2.375,293800,<1H OCEAN
ID #650,-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
ID #19187,-122.66,38.46,14,2364,631,1300,625,2.6023,221100,<1H OCEAN
ID #1369,-122.13,38.01,51,1262,309,608,298,2.1974,139300,NEAR BAY
ID #1878,-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
ID #5555,-118.4,33.96,44,1138,228,497,228,4.1852,303300,<1H OCEAN
ID #4517,-118.2,34.03,52,1754,452,1849,445,2.3716,122800,<1H OCEAN
ID #10548,-117.77,33.71,15,2102,295,1060,303,7.3141,337100,<1H OCEAN
ID #18878,-122.23,38.09,26,4397,997,2539,965,2.4875,90000,NEAR BAY
ID #9674,-118.45,37.7,15,2199,453,899,347,2.35,107800,INLAND
ID #220,-122.21,37.79,35,1745,409,1143,386,2.875,143800,NEAR BAY
ID #4002,-118.65,34.18,26,4607,656,1769,643,7.4918,367600,<1H OCEAN
ID #14778,-117.07,32.58,25,1607,280,899,260,3.8194,134400,NEAR OCEAN
ID #16691,-120.61,35.12,31,1486,345,823,322,2.6974,165400,<1H OCEAN
ID #7570,-118.2,33.89,40,2538,564,2170,541,2.7212,107900,<1H OCEAN
ID #15624,-122.41,37.8,52,3278,775,1279,709,5.4378,500001,NEAR BAY
ID #20359,-118.95,34.18,25,2237,331,1121,365,6.0994,254900,<1H OCEAN
ID #19021,-121.98,38.35,16,1697,267,832,277,4.4375,132600,INLAND
ID #5037,-118.34,33.98,46,2126,409,1292,414,2.9315,149000,<1H OCEAN
ID #1448,-122,37.98,36,404,77,237,88,4.525,161300,INLAND
ID #15937,-122.42,37.73,48,1474,308,998,330,4.0781,250300,NEAR BAY
ID #6343,-117.75,34.06,52,1171,318,1126,276,1.9762,105800,INLAND
ID #6195,-117.9,34.08,32,2068,356,976,370,5.212,201200,<1H OCEAN
ID #18956,-122.07,38.24,15,7937,1635,4390,1567,3.5464,129800,INLAND
ID #10472,-117.72,33.49,4,3623,734,1129,530,5.7281,500001,<1H OCEAN
ID #9553,-120.89,37.33,27,2692,481,1518,447,2.0417,94200,INLAND
ID #4207,-118.25,34.11,43,2222,635,1817,606,2.7466,208900,<1H OCEAN
ID #18324,-122.13,37.44,43,3004,440,1088,427,9.1508,500001,NEAR BAY
ID #12430,-116.25,33.68,16,926,189,238,118,3.0114,366700,INLAND
ID #20310,-119.15,34.17,22,1612,334,1431,335,4.8125,194400,NEAR OCEAN
ID #5360,-118.39,34.05,25,2814,701,1139,658,4.0153,460000,<1H OCEAN
ID #1657,-121.93,37.89,13,2085,292,852,264,7.3445,366700,INLAND
ID #10093,-117.96,33.93,31,1471,321,841,330,3.46,232800,<1H OCEAN
ID #12838,-121.47,38.68,19,946,182,474,173,5.0155,97300,INLAND
ID #6748,-118.07,34.11,41,2869,563,1627,533,5.0736,270700,<1H OCEAN
ID #13652,-117.31,34.05,6,7423,2111,4092,1789,2.7002,88300,INLAND
ID #9833,-121.93,36.63,33,1740,342,638,329,3.1912,319800,NEAR OCEAN
ID #3164,-118.83,35.2,17,1959,484,1763,453,2.1357,53500,INLAND
ID #15632,-122.4,37.8,52,1642,570,1432,513,1.9063,3e+05,NEAR BAY
ID #5469,-118.47,33.99,52,2167,622,1095,570,2.8514,358700,<1H OCEAN
ID #12572,-121.44,38.54,47,2518,501,1308,471,2.5389,75700,INLAND
ID #4320,-118.34,34.08,52,1430,186,547,178,10.3661,500001,<1H OCEAN
ID #2779,-115.73,33.35,23,1586,448,338,182,1.2132,30000,INLAND
ID #16744,-122.45,37.71,50,1441,283,1159,286,4.5417,233700,NEAR OCEAN
ID #7654,-118.27,33.83,34,1124,245,717,242,3.1667,186900,<1H OCEAN
ID #4490,-118.19,34.05,37,349,79,276,64,3.2125,125000,<1H OCEAN
ID #6947,-118.08,33.99,38,1683,328,1369,339,3.6196,170700,<1H OCEAN
ID #5570,-118.29,33.88,27,2082,612,2009,548,2.9063,184100,<1H OCEAN
ID #5064,-118.29,33.99,39,979,235,857,236,2.5547,108900,<1H OCEAN
ID #7613,-118.23,33.89,35,1255,344,1782,343,2.1949,95100,<1H OCEAN
ID #3010,-118.99,35.24,40,282,59,213,71,2.35,91700,INLAND
ID #14803,-117.16,32.58,36,1940,399,1076,382,3.3906,147800,NEAR OCEAN
ID #2351,-119.69,36.79,13,1736,313,993,314,3.7697,83600,INLAND
ID #14024,-117.16,32.75,34,1785,558,804,490,2.2687,2e+05,NEAR OCEAN
ID #6435,-118.01,34.11,32,1978,536,826,470,2.5114,212200,INLAND
ID #708,-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
ID #17874,-121.97,37.44,17,127,28,219,22,4.5179,112500,<1H OCEAN
ID #2686,-115.54,32.97,41,2429,454,1188,430,3.0091,70800,INLAND
ID #3137,-117.68,34.99,33,1589,307,853,272,4.2292,64400,INLAND
ID #17449,-120.47,34.63,23,2441,463,1392,434,3.7917,142200,NEAR OCEAN
ID #19876,-119.29,36.33,19,792,232,641,222,0.7445,112500,INLAND
ID #12825,-121.44,38.73,25,1287,224,727,236,4.7396,135500,INLAND
ID #13698,-117.22,34.12,34,2457,499,1538,507,2.809,82500,INLAND
ID #1373,-122.11,38.01,41,1345,272,718,283,3.3831,129400,NEAR BAY
ID #12548,-121.48,38.55,52,2508,360,832,345,7.1035,228700,INLAND
ID #17320,-120.12,34.6,10,2426,426,966,419,5.5106,290900,NEAR OCEAN
ID #1268,-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
ID #19783,-122.96,40.77,29,1637,297,753,270,3.2891,93100,INLAND
ID #19918,-119.31,36.3,20,1256,209,566,195,4.0221,86300,INLAND
ID #15064,-116.96,32.79,19,3008,693,2341,689,2.6087,123800,<1H OCEAN
ID #18481,-121.56,37.08,17,6725,1051,3439,1027,6.4313,393100,<1H OCEAN
ID #10122,-117.93,33.93,37,1128,273,931,234,2.8,137500,<1H OCEAN
ID #6591,-118.18,34.19,48,1371,,528,155,15.0001,500001,<1H OCEAN
ID #11301,-117.92,33.77,28,3614,960,3282,889,3.522,190300,<1H OCEAN
ID #14686,-117.04,32.83,8,2205,348,777,341,6.0266,177400,<1H OCEAN
ID #13836,-117.2,34.52,12,4476,761,2255,735,3.925,118500,INLAND
ID #8642,-118.39,33.87,34,2395,469,1087,438,5.9683,394600,<1H OCEAN
ID #7992,-118.17,33.86,40,1301,342,954,336,2.3804,158000,<1H OCEAN
ID #12259,-116.95,33.79,8,10997,2205,5060,1949,2.1979,95300,INLAND
ID #4184,-118.23,34.13,48,737,166,462,131,3.5893,212500,<1H OCEAN
ID #17760,-121.84,37.34,27,2512,526,3033,526,4.25,162900,<1H OCEAN
ID #13540,-117.3,34.15,40,961,199,509,182,2.06,85500,INLAND
ID #4564,-118.26,34.06,40,637,273,1150,263,1.8625,131300,<1H OCEAN
ID #13107,-121.37,38.41,14,3727,685,1741,646,3.5625,125700,INLAND
ID #17732,-121.81,37.3,14,1870,348,1214,347,4.9769,186500,<1H OCEAN
ID #18746,-122.31,40.55,11,13714,2302,6511,2267,3.5522,100100,INLAND
ID #391,-122.3,37.89,46,1520,402,815,375,2.8036,211600,NEAR BAY
ID #5893,-118.32,34.17,45,3448,690,1562,643,4.0648,258800,<1H OCEAN
ID #18782,-122.29,40.39,17,1682,332,887,316,1.8438,76400,INLAND
ID #17745,-121.76,37.29,15,2267,348,1150,327,7.1267,277900,<1H OCEAN
ID #10989,-117.8,33.74,30,3569,551,1540,537,5.2998,247200,<1H OCEAN
ID #8086,-118.2,33.81,45,944,178,533,193,3.4808,206900,NEAR OCEAN
ID #776,-122.1,37.65,25,2538,494,1185,501,4.5417,194400,NEAR BAY
ID #14324,-117.15,32.71,52,217,82,531,93,1.6607,137500,NEAR OCEAN
ID #12270,-117.04,34,25,3750,781,1594,785,2.4167,104900,INLAND
ID #11169,-117.99,33.82,33,2342,475,1367,509,4.1167,215500,<1H OCEAN
ID #2432,-119.59,36.64,27,823,171,798,200,3.0521,113800,INLAND
ID #16920,-122.34,37.57,28,3751,949,1691,846,3.9728,3e+05,NEAR OCEAN
